id,prediction
0,-0.8779886117667736
1,-0.7632989367241322
2,-1.0180677658819977
3,-0.7320370987752453
4,-0.9030377622109012
5,-0.9813313750947529
6,1.6516646258337802
7,-1.0732124934208873
8,-0.9825141025291811
9,-1.0274611113341554
10,-1.0314762642203952
11,-1.049377064568458
12,-0.1274725963282722
13,-0.291684331632411
14,-0.15913886352344858
15,-0.4122662079589537
16,-0.06686799281977567
17,-0.38474298951138636
18,-0.3714125182734195
19,-0.929854303128758
20,0.2543230798753685
21,-0.44341599274181204
22,-0.4152038016837425
23,-0.7982546419085833
24,-0.03848231162771571
25,-0.36450342820514137
26,-0.8515313116071754
96,-1.053028164528166
97,-1.155592868961665
98,-1.1005078998653293
99,-0.8398317794137105
100,-0.5065900910247789
101,-1.0287331858942084
102,-1.1552726426877948
103,-0.7202819776839391
104,-0.8908914364647798
105,-1.167133333773361
121,-0.9906082265006355
122,-0.8562451486214188
123,-0.7338733625732425
124,-1.0151010027382064
125,-0.9822545720930638
126,-1.0117836919911225
127,-0.9664268394947073
128,-0.8279279413955775
129,-0.8997389307888402
130,-0.8924052070794071
131,-0.9046674769787154
132,-0.8585639119789221
133,-0.8015071317039003
134,-0.9135804205460677
135,-1.0689150804044916
136,-0.7418191427033811
137,-0.42355713278075896
138,-0.650887211112171
139,-0.881206375424801
140,-1.0883816570251075
141,-1.097339288441043
142,-1.011138941887419
143,-1.04069838583552
144,-1.1736398367876415
145,-0.4340979404728442
146,-0.6545260533461184
157,-0.16941240943721664
158,-0.2826355405458037
159,-0.6532278828972442
160,-0.6870400646180028
161,-0.3646419097159697
162,-0.7845104050511998
163,-0.6550104920701659
164,-0.6397849861594753
165,-0.19168689325090335
166,-0.37075305572030415
167,-0.4197193072343703
168,-0.5938787614082359
169,-0.6215361459962889
170,-0.5920015828073882
171,-0.199555395165943
172,-0.19098173608215327
173,-0.4351096191612109
174,-0.144514390578409
175,-0.1465785235966556
176,0.01841790416157919
177,-0.12270427617224071
178,0.08201144690204316
179,0.0040724262164520955
180,-0.11934881430886198
181,-0.21556408735427537
182,0.1365316376906041
183,0.15474235219370785
184,-0.08449645244658609
185,0.08201144690204316
186,-0.035913998173819364
187,0.0751770404217403
188,-0.28275435836192225
189,0.027754619061528936
190,-0.05604317933747146
254,-1.3539090461468206
255,-1.099137684233391
256,-0.925103499635915
257,-0.8994923447758716
258,-0.506532909994179
259,-0.9184182181221492
260,-1.2632206779614124
261,-0.11104891933126244
262,-1.126262641873859
263,-1.2524551632903873
264,0.7729112780667406
265,-0.8125087719066653
266,-0.5542815960548506
267,-0.8824272142834596
268,-1.018684786336178
269,-0.9095135409897669
270,-1.18699438383065
271,-1.2134311085885046
272,-0.2392045084601582
273,-0.6655817874057405
274,-0.3620085404202822
275,-0.4766120758121761
276,-0.9650494113176015
277,-0.6796393337109069
278,-0.843769257036369
279,-0.8706454408119135
280,-1.096495999457821
281,-0.3620085404202822
282,-0.8071850991419267
283,-0.9808169289030061
284,0.40348658291617423
285,-0.44660997510318273
286,-0.4325911854628708
287,-0.015522010089621681
288,-0.15000234671442633
289,0.20906466102952959
290,-0.34244041661889885
291,-0.0781812432322878
